Well_ID,MD,Actual_NTG,Predicted_NTG,Pay_Probability
W03,3148.5745,0,0,0.04352964694776658
W03,3149.5745,0,0,0.04352964694776658
W03,3150.5745,0,0,0.04352964694776658
W03,3151.5745,0,0,0.04352964694776658
W03,3152.5745,0,0,0.04352964694776658
W03,3153.5745,0,0,0.009977471760686292
W03,3154.5745,0,0,0.009977471760686292
W03,3155.5745,0,0,0.009977471760686292
W03,3156.5745,0,0,0.009977471760686292
W03,3157.5745,0,0,0.009977471760686292
W03,3158.5745,0,0,0.0028152877705112534
W03,3159.5745,0,0,0.0028152877705112534
W03,3160.5745,0,0,0.0028152877705112534
W03,3161.5745,0,0,0.0028152877705112534
W03,3162.5745,0,0,0.0028152877705112534
W03,3163.5745,0,0,0.002489272996104208
W03,3164.5745,0,0,0.002489272996104208
W03,3165.5745,0,0,0.002489272996104208
W03,3166.5745,0,0,0.002489272996104208
W03,3167.5745,0,0,0.002489272996104208
W03,3168.5745,0,0,0.0014014435999904348
W03,3169.5745,0,0,0.0014014435999904348
W03,3170.5745,0,0,0.0014014435999904348
W03,3171.5745,0,0,0.0012369068238018443
W03,3172.5745,0,0,0.0012369068238018443
W03,3173.5745,0,0,0.002482176659936544
W03,3174.5745,0,0,0.002482176659936544
W03,3175.5745,0,0,0.002482176659936544
W03,3176.5745,0,0,0.002482176659936544
W03,3177.5745,0,0,0.002482176659936544
W03,3178.5745,0,0,0.009349238811891094
W03,3179.5745,0,0,0.009349238811891094
W03,3180.5745,0,0,0.009349238811891094
W03,3181.5745,0,0,0.009349238811891094
W03,3182.5745,0,0,0.009349238811891094
W03,3183.5745,0,0,0.0028212133222091642
W03,3184.5745,0,0,0.0028212133222091642
W03,3185.5745,0,0,0.0028212133222091642
W03,3186.5745,0,0,0.0028212133222091642
W03,3187.5745,0,0,0.0028212133222091642
W03,3188.5745,0,0,0.003990509882109327
W03,3189.5745,0,0,0.003990509882109327
W03,3190.5745,0,0,0.003990509882109327
W03,3191.5745,0,0,0.003990509882109327
W03,3192.5745,0,0,0.003990509882109327
W03,3193.5745,0,0,0.0008961808570234499
W03,3194.5745,0,0,0.0008961808570234499
W03,3195.5745,0,0,0.0008961808570234499
W03,3196.5745,0,0,0.0008961808570234499
W03,3197.5745,0,0,0.0008961808570234499
W03,3198.5745,0,0,0.0034881848872878687
W03,3199.5745,0,0,0.0034881848872878687
W03,3200.5745,0,0,0.0034881848872878687
W03,3201.5745,0,0,0.0034881848872878687
W03,3202.5745,0,0,0.0034881848872878687
W03,3203.5745,0,0,0.0016229714511237555
W03,3204.5745,0,0,0.0016229714511237555
W03,3205.5745,0,0,0.0016229714511237555
W03,3206.5745,0,0,0.0016229714511237555
W03,3207.5745,0,0,0.0016229714511237555
W03,3208.5745,0,0,0.0009853257176023374
W03,3209.5745,0,0,0.0009853257176023374
W03,3210.5745,0,0,0.0009853257176023374
W03,3211.5745,0,0,0.0009853257176023374
W03,3212.5745,0,0,0.0009853257176023374
W03,3213.5745,0,0,0.0023934945503226905
W03,3214.5745,0,0,0.0023934945503226905
W03,3215.5745,0,0,0.0023934945503226905
W03,3216.5745,0,0,0.0023934945503226905
W03,3217.5745,0,0,0.0023934945503226905
W03,3218.5745,0,0,0.004623588841720847
W03,3219.5745,0,0,0.004623588841720847
W03,3220.5745,0,0,0.004623588841720847
W03,3221.5745,0,0,0.004623588841720847
W03,3222.5745,0,0,0.004623588841720847
W03,3223.5745,0,0,0.004993762547259073
W03,3224.5745,0,0,0.004993762547259073
W03,3225.5745,0,0,0.004993762547259073
W03,3226.5745,0,0,0.004993762547259073
W03,3227.5745,0,0,0.004993762547259073
W03,3228.5745,0,0,0.0016537865955471669
W03,3229.5745,0,0,0.0016537865955471669
W03,3230.5745,0,0,0.0016537865955471669
W03,3231.5745,0,0,0.0016537865955471669
W03,3232.5745,0,0,0.0016537865955471669
W03,3233.5745,0,0,0.007743641470813023
W03,3234.5745,0,0,0.007743641470813023
W03,3235.5745,0,0,0.007743641470813023
W03,3236.5745,0,0,0.007743641470813023
W03,3237.5745,0,0,0.007743641470813023
W03,3238.5745,0,0,0.00040566413446337243
W03,3239.5745,0,0,0.00040566413446337243
W03,3240.5745,0,0,0.00040566413446337243
W03,3241.5745,0,0,0.00040566413446337243
W03,3242.5745,0,0,0.00040566413446337243
W03,3243.5745,0,0,0.0016331512969442344
W03,3244.5745,0,0,0.0016331512969442344
W03,3245.5745,0,0,0.0016331512969442344
W03,3246.5745,0,0,0.0016331512969442344
W03,3247.5745,0,0,0.0016331512969442344
W03,3248.5745,0,0,0.0013297030436118754
W03,3249.5745,0,0,0.0013297030436118754
W03,3250.5745,0,0,0.0013297030436118754
W03,3251.5745,0,0,0.0013297030436118754
W03,3252.5745,0,0,0.0013297030436118754
W03,3253.5745,0,0,0.0008556855622125377
W03,3254.5745,0,0,0.0008556855622125377
W03,3255.5745,0,0,0.0008556855622125377
W03,3256.5745,0,0,0.0008556855622125377
W03,3257.5745,0,0,0.0008556855622125377
W03,3258.5745,0,0,0.0026439462821278006
W03,3259.5745,0,0,0.0026439462821278006
W03,3260.5745,0,0,0.0026439462821278006
W03,3261.5745,0,0,0.0026439462821278006
W03,3262.5745,0,0,0.0026439462821278006
W03,3263.5745,0,0,0.0001905009367690153
W03,3264.5745,0,0,0.0001905009367690153
W03,3265.5745,0,0,0.0001905009367690153
W03,3266.5745,0,0,0.0001905009367690153
W03,3267.5745,0,0,0.0001905009367690153
W03,3268.5745,0,0,0.0018986392961386621
W03,3269.5745,0,0,0.0018986392961386621
W03,3270.5745,0,0,0.0018986392961386621
W03,3271.5745,0,0,0.0018986392961386621
W03,3272.5745,0,0,0.0018986392961386621
W03,3273.5745,0,0,0.0020331029748522724
W03,3274.5745,0,0,0.0020331029748522724
W03,3275.5745,0,0,0.0020331029748522724
W03,3276.5745,0,0,0.0020331029748522724
W03,3277.5745,0,0,0.0020331029748522724
W03,3278.5745,0,0,0.0014576195437358936
W03,3279.5745,0,0,0.0014576195437358936
W03,3280.5745,0,0,0.0014576195437358936
W03,3281.5745,0,0,0.0014576195437358936
W03,3282.5745,0,0,0.0014576195437358936
W03,3283.5745,0,0,0.0014634661878455712
W03,3284.5745,0,0,0.0014634661878455712
W03,3285.5745,0,0,0.0014634661878455712
W03,3286.5745,0,0,0.0014634661878455712
W03,3287.5745,0,0,0.0014634661878455712
W03,3288.5745,0,0,0.0012333897683647055
W03,3289.5745,0,0,0.0012333897683647055
W03,3290.5745,0,0,0.0012333897683647055
W03,3291.5745,0,0,0.0012333897683647055
W03,3292.5745,0,0,0.0012333897683647055
W03,3293.5745,0,0,0.0011631258899856025
W03,3294.5745,0,0,0.0011631258899856025
W03,3295.5745,0,0,0.0011631258899856025
W03,3296.5745,0,0,0.0011631258899856025
W03,3297.5745,0,0,0.0011631258899856025
W03,3298.5745,0,0,0.0009764980601546765
W03,3299.5745,0,0,0.0009764980601546765
W03,3300.5745,0,0,0.0009764980601546765
W03,3301.5745,0,0,0.0009764980601546765
W03,3302.5745,0,0,0.0009764980601546765
W03,3303.5745,0,0,0.09153342294197526
W03,3304.5745,0,0,0.09153342294197526
W03,3305.5745,0,0,0.09153342294197526
W03,3306.5745,0,0,0.09153342294197526
W03,3307.5745,0,0,0.09153342294197526
W03,3308.5745,0,0,0.008577290482947728
W03,3309.5745,0,0,0.008577290482947728
W03,3310.5745,0,0,0.008577290482947728
W03,3311.5745,0,0,0.008577290482947728
W03,3312.5745,0,0,0.008577290482947728
W03,3313.5745,0,0,0.0002633607639371253
W03,3314.5745,0,0,0.0002633607639371253
W03,3315.5745,0,0,0.0002633607639371253
W03,3316.5745,0,0,0.0002633607639371253
W03,3317.5745,0,0,0.0002633607639371253
W03,3318.5745,0,0,0.0004474070553007519
W03,3319.5745,0,0,0.0004474070553007519
W03,3320.5745,0,0,0.0004474070553007519
W03,3321.5745,0,0,0.0004474070553007519
W03,3322.5745,0,0,0.0004474070553007519
W03,3323.5745,0,0,0.0003171460548018311
W03,3324.5745,0,0,0.0003171460548018311
W03,3325.5745,0,0,0.0003171460548018311
W03,3326.5745,0,0,0.0003171460548018311
W03,3327.5745,0,0,0.0003171460548018311
W03,3328.5745,0,0,0.0014274150278453335
W03,3329.5745,0,0,0.0014274150278453335
W03,3330.5745,0,0,0.0014274150278453335
W03,3331.5745,0,0,0.0014274150278453335
W03,3332.5745,0,0,0.0014274150278453335
W03,3333.5745,0,0,0.011124860235717154
W03,3334.5745,0,0,0.011124860235717154
W03,3335.5745,0,0,0.011124860235717154
W03,3336.5745,0,0,0.011124860235717154
W03,3337.5745,0,0,0.011124860235717154
W03,3338.5745,0,0,0.0028811394695393276
W03,3339.5745,0,0,0.0028811394695393276
W03,3340.5745,0,0,0.0028811394695393276
W03,3341.5745,0,0,0.0028811394695393276
W03,3342.5745,0,0,0.0028811394695393276
W03,3343.5745,0,0,0.00905992632125212
W03,3344.5745,0,0,0.00905992632125212
W03,3345.5745,0,0,0.00905992632125212
W03,3346.5745,0,0,0.00905992632125212
W03,3347.5745,0,0,0.00905992632125212
W03,3348.5745,0,0,0.005945192821786538
W03,3349.5745,0,0,0.005945192821786538
W03,3350.5745,0,0,0.005945192821786538
W03,3351.5745,0,0,0.005945192821786538
W03,3352.5745,0,0,0.005945192821786538
W03,3353.5745,0,0,0.002745459554810825
W03,3354.5745,0,0,0.002745459554810825
W03,3355.5745,0,0,0.002745459554810825
W03,3356.5745,0,0,0.002745459554810825
W03,3357.5745,0,0,0.002745459554810825
W03,3358.5745,0,0,0.0009294306713246433
W03,3359.5745,0,0,0.0009294306713246433
W03,3360.5745,0,0,0.0009294306713246433
W03,3361.5745,0,0,0.0009294306713246433
W03,3362.5745,0,0,0.0009294306713246433
W03,3363.5745,0,0,0.0010522782783871892
W03,3364.5745,0,0,0.0010522782783871892
W03,3365.5745,0,0,0.0010522782783871892
W03,3366.5745,0,0,0.0010522782783871892
W03,3367.5745,0,0,0.0010522782783871892
W03,3368.5745,0,0,0.0025341649470023795
W03,3369.5745,0,0,0.0025341649470023795
W03,3370.5745,0,0,0.0025341649470023795
W03,3371.5745,0,0,0.0025341649470023795
W03,3372.5745,0,0,0.0025341649470023795
W03,3373.5745,0,0,0.0011677757877817986
W03,3374.5745,0,0,0.0011677757877817986
W03,3375.5745,0,0,0.0011677757877817986
W03,3376.5745,0,0,0.0011677757877817986
W03,3377.5745,0,0,0.0011677757877817986
W03,3378.5745,0,0,0.0004611018878196389
W03,3379.5745,0,0,0.0004611018878196389
W03,3380.5745,0,0,0.0004611018878196389
W03,3381.5745,0,0,0.0004611018878196389
W03,3382.5745,0,0,0.0004611018878196389
W03,3383.5745,0,0,0.0008193105941032604
W03,3384.5745,0,0,0.0008193105941032604
W03,3385.5745,0,0,0.0008193105941032604
W03,3386.5745,0,0,0.0008193105941032604
W03,3387.5745,0,0,0.0008193105941032604
W03,3388.5745,0,0,0.0010010555781300508
W03,3389.5745,0,0,0.0010010555781300508
W03,3390.5745,0,0,0.0010010555781300508
W03,3391.5745,0,0,0.0010010555781300508
W03,3392.5745,0,0,0.0010010555781300508
W03,3393.5745,0,0,0.00026927033476325927
W03,3394.5745,0,0,0.00026927033476325927
W03,3395.5745,0,0,0.00026927033476325927
W03,3396.5745,0,0,0.00026927033476325927
W03,3397.5745,0,0,0.00026927033476325927
W03,3398.5745,0,0,0.0017662219358044037
W03,3399.5745,0,0,0.0017662219358044037
W03,3400.5745,0,0,0.0017662219358044037
W03,3401.5745,0,0,0.0017662219358044037
W03,3402.5745,0,0,0.0017662219358044037
W03,3403.5745,0,0,0.0022412175225463155
W03,3404.5745,0,0,0.0022412175225463155
W03,3405.5745,0,0,0.0022412175225463155
W03,3406.5745,0,0,0.0022412175225463155
W03,3407.5745,0,0,0.0022412175225463155
W03,3408.5745,0,0,0.0014647758604991175
W03,3409.5745,0,0,0.0014647758604991175
W03,3410.5745,0,0,0.0014647758604991175
W03,3411.5745,0,0,0.0014647758604991175
W03,3412.5745,0,0,0.0014647758604991175
W03,3413.5745,0,0,0.0005994344876106711
W03,3414.5745,0,0,0.0005994344876106711
W03,3415.5745,0,0,0.0005994344876106711
W03,3416.5745,0,0,0.0005994344876106711
W03,3417.5745,0,0,0.0005994344876106711
W03,3418.5745,0,0,0.000305287611478745
W03,3419.5745,0,0,0.000305287611478745
W03,3420.5745,0,0,0.000305287611478745
W03,3421.5745,0,0,0.000305287611478745
W03,3422.5745,0,0,0.000305287611478745
W03,3423.5745,0,0,0.0005271743796698998
W03,3424.5745,0,0,0.0005271743796698998
W03,3425.5745,0,0,0.0005271743796698998
W03,3426.5745,0,0,0.0005271743796698998
W03,3427.5745,0,0,0.0005271743796698998
W03,3428.5745,0,0,0.0012053161845772095
W03,3429.5745,0,0,0.0012053161845772095
W03,3430.5745,0,0,0.0012053161845772095
W03,3431.5745,0,0,0.0012053161845772095
W03,3432.5745,0,0,0.0012053161845772095
W03,3433.5745,0,0,0.0013936181539629267
W03,3434.5745,0,0,0.0013936181539629267
W03,3435.5745,0,0,0.0013936181539629267
W03,3436.5745,0,0,0.0013936181539629267
W03,3437.5745,0,0,0.0013936181539629267
W03,3438.5745,0,0,0.0004909051330994255
W03,3439.5745,0,0,0.0004909051330994255
W03,3440.5745,0,0,0.0004909051330994255
W03,3441.5745,0,0,0.0004909051330994255
W03,3442.5745,0,0,0.0004909051330994255
W03,3443.5745,0,0,0.0005392300344328749
W03,3444.5745,0,0,0.0005392300344328749
W03,3445.5745,0,0,0.0005392300344328749
W03,3446.5745,0,0,0.0005392300344328749
W03,3447.5745,0,0,0.0005392300344328749
W03,3448.5745,0,0,0.0012888981525285177
W03,3449.5745,0,0,0.0012888981525285177
W03,3450.5745,0,0,0.0012888981525285177
W03,3451.5745,0,0,0.0012888981525285177
W03,3452.5745,0,0,0.0012888981525285177
W03,3453.5745,0,0,0.006630759873089116
W03,3454.5745,0,0,0.006630759873089116
W03,3455.5745,0,0,0.006630759873089116
W03,3456.5745,0,0,0.006630759873089116
W03,3457.5745,0,0,0.006630759873089116
W03,3458.5745,0,0,0.021174522986287022
W03,3459.5745,0,0,0.021174522986287022
W03,3460.5745,0,0,0.021174522986287022
W03,3461.5745,0,0,0.021174522986287022
W03,3462.5745,0,0,0.021174522986287022
W03,3463.5745,0,0,0.011322252775747116
W03,3464.5745,0,0,0.011322252775747116
W03,3465.5745,0,0,0.011322252775747116
W03,3466.5745,0,0,0.011322252775747116
W03,3467.5745,0,0,0.011322252775747116
W03,3468.5745,0,0,0.043917881044490056
W03,3469.5745,0,0,0.043917881044490056
W03,3470.5745,0,0,0.043917881044490056
W03,3471.5745,0,0,0.043917881044490056
W03,3472.5745,0,0,0.043917881044490056
W03,3473.5745,0,0,0.016646144049706522
W03,3474.5745,0,0,0.016646144049706522
W03,3475.5745,0,0,0.016646144049706522
W03,3476.5745,0,0,0.016646144049706522
W03,3477.5745,0,0,0.016646144049706522
W03,3478.5745,0,0,0.022691313735489427
W03,3479.5745,0,0,0.022691313735489427
W03,3480.5745,0,0,0.022691313735489427
W03,3481.5745,0,0,0.022691313735489427
W03,3482.5745,0,0,0.022691313735489427
W03,3483.5745,0,0,0.0013931369723905167
W03,3484.5745,0,0,0.0013931369723905167
W03,3485.5745,0,0,0.0013931369723905167
W03,3486.5745,0,0,0.0013931369723905167
W03,3487.5745,0,0,0.0013931369723905167
W03,3488.5745,0,0,0.0002326789473119083
W03,3489.5745,0,0,0.0002326789473119083
W03,3490.5745,0,0,0.0002326789473119083
W03,3491.5745,0,0,0.0002326789473119083
W03,3492.5745,0,0,0.0002326789473119083
W03,3493.5745,0,0,9.644133724313699e-05
W03,3494.5745,0,0,9.644133724313699e-05
W03,3495.5745,0,0,9.644133724313699e-05
W03,3496.5745,0,0,9.644133724313699e-05
W03,3497.5745,0,0,9.644133724313699e-05
W03,3498.5745,0,0,0.00034704178895339743
W03,3499.5745,0,0,0.00034704178895339743
W03,3500.5745,0,0,0.00034704178895339743
W03,3501.5745,0,0,0.00034704178895339743
W03,3502.5745,0,0,0.00034704178895339743
W03,3503.5745,0,0,0.00014312209182855003
W03,3504.5745,0,0,0.00014312209182855003
W03,3505.5745,0,0,0.00014312209182855003
W03,3506.5745,0,0,0.00014312209182855003
W03,3507.5745,0,0,0.00014312209182855003
W03,3508.5745,0,0,0.0004439325962161927
W03,3509.5745,0,0,0.0004439325962161927
W03,3510.5745,0,0,0.0004439325962161927
W03,3511.5745,0,0,0.0004439325962161927
W03,3512.5745,0,0,0.0004439325962161927
W03,3513.5745,0,0,0.0005972092318392695
W03,3514.5745,0,0,0.0005972092318392695
W03,3515.5745,0,0,0.0005972092318392695
W03,3516.5745,0,0,0.0005972092318392695
W03,3517.5745,0,0,0.0005972092318392695
W03,3518.5745,0,0,0.00042408945929845306
W03,3519.5745,0,0,0.00042408945929845306
W03,3520.5745,0,0,0.00042408945929845306
W03,3521.5745,0,0,0.00042408945929845306
W03,3522.5745,0,0,0.00042408945929845306
W03,3523.5745,0,0,0.0005510876615439829
W03,3524.5745,0,0,0.0005510876615439829
W03,3525.5745,0,0,0.0005510876615439829
W03,3526.5745,0,0,0.0005510876615439829
W03,3527.5745,0,0,0.0005510876615439829
W03,3528.5745,0,0,0.0030512684806781555
W03,3529.5745,0,0,0.0030512684806781555
W03,3530.5745,0,0,0.0030512684806781555
W03,3531.5745,0,0,0.0030512684806781555
W03,3532.5745,0,0,0.0030512684806781555
W03,3533.5745,0,0,0.0005578614566823308
W03,3534.5745,0,0,0.0005578614566823308
W03,3535.5745,0,0,0.0005578614566823308
W03,3536.5745,0,0,0.0005578614566823308
W03,3537.5745,0,0,0.0005578614566823308
W03,3538.5745,0,0,0.00045338205108360133
W03,3539.5745,0,0,0.00045338205108360133
W03,3540.5745,0,0,0.00045338205108360133
W03,3541.5745,0,0,0.00045338205108360133
W03,3542.5745,0,0,0.00045338205108360133
W03,3543.5745,0,0,0.0003790655578030736
W03,3544.5745,0,0,0.0003790655578030736
W03,3545.5745,0,0,0.0003790655578030736
W03,3546.5745,0,0,0.0003790655578030736
W03,3547.5745,0,0,0.0003790655578030736
W03,3548.5745,0,0,0.0006821632855201619
W03,3549.5745,0,0,0.0006821632855201619
W03,3550.5745,0,0,0.0006821632855201619
W03,3551.5745,0,0,0.0006821632855201619
W03,3552.5745,0,0,0.0006821632855201619
W03,3553.5745,0,0,0.00016054867330526543
W03,3554.5745,0,0,0.00016054867330526543
W03,3555.5745,0,0,0.00016054867330526543
W03,3556.5745,0,0,0.00016054867330526543
W03,3557.5745,0,0,0.00016054867330526543
W03,3558.5745,0,0,0.000479641218998619
W03,3559.5745,0,0,0.000479641218998619
W03,3560.5745,0,0,0.000479641218998619
W03,3561.5745,0,0,0.000479641218998619
W03,3562.5745,0,0,0.000479641218998619
W03,3563.5745,0,0,0.0007254941952090926
W03,3564.5745,0,0,0.0007254941952090926
W03,3565.5745,0,0,0.0007254941952090926
W03,3566.5745,0,0,0.0007254941952090926
W03,3567.5745,0,0,0.0007254941952090926
W03,3568.5745,0,0,0.00031835698798453213
W03,3569.5745,0,0,0.00031835698798453213
W03,3570.5745,0,0,0.00031835698798453213
W03,3571.5745,0,0,0.00031835698798453213
W03,3572.5745,0,0,0.00031835698798453213
W03,3573.5745,0,0,0.0003566566499769799
W03,3574.5745,0,0,0.0003566566499769799
W03,3575.5745,0,0,0.0003566566499769799
W03,3576.5745,0,0,0.0003566566499769799
W03,3577.5745,0,0,0.0003566566499769799
W03,3578.5745,0,0,0.00011684481296614055
W03,3579.5745,0,0,0.00011684481296614055
W03,3580.5745,0,0,0.00011684481296614055
W03,3581.5745,0,0,0.00011684481296614055
W03,3582.5745,0,0,0.00011684481296614055
W03,3583.5745,0,0,0.00016111841564095012
W03,3584.5745,0,0,0.00016111841564095012
W03,3585.5745,0,0,0.00016111841564095012
W03,3586.5745,0,0,0.00016111841564095012
W03,3587.5745,0,0,0.00016111841564095012
W03,3588.5745,0,0,0.00015772497230502413
W03,3589.5745,0,0,0.00015772497230502413
W03,3590.5745,0,0,0.00015772497230502413
W03,3591.5745,0,0,0.00015772497230502413
W03,3592.5745,0,0,0.00015772497230502413
W03,3593.5745,0,0,0.0014798336813966059
W03,3594.5745,0,0,0.0014798336813966059
W03,3595.5745,0,0,0.0014798336813966059
W03,3596.5745,0,0,0.0014798336813966059
W03,3597.5745,0,0,0.0014798336813966059
W03,3598.5745,0,0,0.004541324907355207
W03,3599.5745,0,0,0.004541324907355207
W03,3600.5745,0,0,0.004541324907355207
W03,3601.5745,0,0,0.004541324907355207
W03,3602.5745,0,0,0.004541324907355207
W03,3603.5745,0,0,0.0014584305630421191
W03,3604.5745,0,0,0.0014584305630421191
W03,3605.5745,0,0,0.0014584305630421191
W03,3606.5745,0,0,0.0014584305630421191
W03,3607.5745,0,0,0.0014584305630421191
W03,3608.5745,0,0,0.0026088652876006236
W03,3609.5745,0,0,0.0026088652876006236
W03,3610.5745,0,0,0.0026088652876006236
W03,3611.5745,0,0,0.0026088652876006236
W03,3612.5745,0,0,0.0026088652876006236
W03,3613.5745,0,0,0.00020660014930625929
W03,3614.5745,0,0,0.00020660014930625929
W03,3615.5745,0,0,0.00020660014930625929
W03,3616.5745,0,0,0.00020660014930625929
W03,3617.5745,0,0,0.00020660014930625929
W03,3618.5745,0,0,0.001569074036169586
W03,3619.5745,0,0,0.001569074036169586
W03,3620.5745,0,0,0.001569074036169586
W03,3621.5745,0,0,0.001569074036169586
W03,3622.5745,0,0,0.001569074036169586
W03,3623.5745,0,0,0.0004340113480739054
W03,3624.5745,0,0,0.0004340113480739054
W03,3625.5745,0,0,0.0004340113480739054
W03,3626.5745,0,0,0.0004340113480739054
W03,3627.5745,0,0,0.0004340113480739054
W03,3628.5745,0,0,0.0006255025417195192
W03,3629.5745,0,0,0.0006255025417195192
W03,3630.5745,0,0,0.0006255025417195192
W03,3631.5745,0,0,0.0006255025417195192
W03,3632.5745,0,0,0.0006255025417195192
W03,3633.5745,0,0,0.0003710320958649799
W03,3634.5745,0,0,0.0003710320958649799
W03,3635.5745,0,0,0.0003710320958649799
W03,3636.5745,0,0,0.0003710320958649799
W03,3637.5745,0,0,0.0003710320958649799
W03,3638.5745,0,0,0.00013873006095387955
W03,3639.5745,0,0,0.00013873006095387955
W03,3640.5745,0,0,0.00013873006095387955
W03,3641.5745,0,0,0.00013873006095387955
W03,3642.5745,0,0,0.00013873006095387955
W03,3643.5745,0,0,5.197596347149563e-05
W03,3644.5745,0,0,5.197596347149563e-05
W03,3645.5745,0,0,5.197596347149563e-05
W03,3646.5745,0,0,5.197596347149563e-05
W03,3647.5745,0,0,5.197596347149563e-05
W03,3648.5745,0,0,1.5826360296117103e-05
W03,3649.5745,0,0,1.5826360296117103e-05
W03,3650.5745,0,0,1.5826360296117103e-05
W03,3651.5745,0,0,1.5826360296117103e-05
W03,3652.5745,0,0,1.5826360296117103e-05
W03,3653.5745,0,0,2.4921773289038113e-05
W03,3654.5745,0,0,2.4921773289038113e-05
W03,3655.5745,0,0,2.4921773289038113e-05
W03,3656.5745,0,0,2.4921773289038113e-05
W03,3657.5745,0,0,2.4921773289038113e-05
W03,3658.5745,0,0,0.00025345758266861454
W03,3659.5745,0,0,0.00025345758266861454
W03,3660.5745,0,0,0.00025345758266861454
W03,3661.5745,0,0,0.00025345758266861454
W03,3662.5745,0,0,0.00025345758266861454
W03,3663.5745,0,0,0.00010505384464612913
W03,3664.5745,0,0,0.00010505384464612913
W03,3665.5745,0,0,0.00010505384464612913
W03,3666.5745,0,0,0.00010505384464612913
W03,3667.5745,0,0,0.00010505384464612913
W03,3668.5745,0,0,3.379721784830128e-05
W03,3669.5745,0,0,3.379721784830128e-05
W03,3670.5745,0,0,3.379721784830128e-05
W03,3671.5745,0,0,3.379721784830128e-05
W03,3672.5745,0,0,3.379721784830128e-05
W03,3673.5745,0,0,7.674011896925487e-05
W03,3674.5745,0,0,7.674011896925487e-05
W03,3675.5745,0,0,7.674011896925487e-05
W03,3676.5745,0,0,7.674011896925487e-05
W03,3677.5745,0,0,7.674011896925487e-05
W03,3678.5745,0,0,0.0005542896341846471
W03,3679.5745,0,0,0.0005542896341846471
W03,3680.5745,0,0,0.0005542896341846471
W03,3681.5745,0,0,0.0005542896341846471
W03,3682.5745,0,0,0.0005542896341846471
W03,3683.5745,0,0,0.00019335512033358918
W03,3684.5745,0,0,0.00019335512033358918
W03,3685.5745,0,0,0.00019335512033358918
W03,3686.5745,0,0,0.00019335512033358918
W03,3687.5745,0,0,0.00019335512033358918
W03,3688.5745,0,0,9.244024402667967e-05
W03,3689.5745,0,0,9.244024402667967e-05
W03,3690.5745,0,0,9.244024402667967e-05
W03,3691.5745,0,0,9.244024402667967e-05
W03,3692.5745,0,0,9.244024402667967e-05
W03,3693.5745,0,0,0.00013103460897572229
W03,3694.5745,0,0,0.00013103460897572229
W03,3695.5745,0,0,0.00013103460897572229
W03,3696.5745,0,0,0.00013103460897572229
W03,3697.5745,0,0,0.00013103460897572229
W03,3698.5745,0,0,0.00014688215814222586
W03,3699.5745,0,0,0.00014688215814222586
W03,3700.5745,0,0,0.00014688215814222586
W03,3701.5745,0,0,0.00014688215814222586
W03,3702.5745,0,0,0.00014688215814222586
W03,3703.5745,0,0,0.0002508653252961293
W03,3704.5745,0,0,0.0002508653252961293
W03,3705.5745,0,0,0.0002508653252961293
W03,3706.5745,0,0,0.0002508653252961293
W03,3707.5745,0,0,0.0002508653252961293
W03,3708.5745,0,0,0.004601871828132041
W03,3709.5745,0,0,0.004601871828132041
W03,3710.5745,0,0,0.004601871828132041
W03,3711.5745,0,0,0.004601871828132041
W03,3712.5745,0,0,0.004601871828132041
W03,3713.5745,0,0,0.0002485338115714726
W03,3714.5745,0,0,0.0002485338115714726
W03,3715.5745,0,0,0.0002485338115714726
W03,3716.5745,0,0,0.0002485338115714726
W03,3717.5745,0,0,0.0002485338115714726
W03,3718.5745,0,0,0.0005017553668403928
W03,3719.5745,0,0,0.0005017553668403928
W03,3720.5745,0,0,0.0005017553668403928
W03,3721.5745,0,0,0.0005017553668403928
W03,3722.5745,0,0,0.0005017553668403928
W03,3723.5745,0,0,0.002053185440072514
W03,3724.5745,0,0,0.002053185440072514
W03,3725.5745,0,0,0.002053185440072514
W03,3726.5745,0,0,0.002053185440072514
W03,3727.5745,0,0,0.002053185440072514
W03,3728.5745,1,0,0.22024414765135403
W03,3729.5745,1,0,0.22024414765135403
W03,3730.5745,1,0,0.22024414765135403
W03,3731.5745,1,0,0.22024414765135403
W03,3732.5745,1,0,0.22024414765135403
W03,3733.5745,0,0,0.08251666540046752
W03,3734.5745,0,0,0.08251666540046752
W03,3735.5745,0,0,0.08251666540046752
W03,3736.5745,0,0,0.08251666540046752
W03,3737.5745,0,0,0.08251666540046752
W03,3738.5745,0,0,0.04782270975597336
W03,3739.5745,0,0,0.04782270975597336
W03,3740.5745,0,0,0.04782270975597336
W03,3741.5745,0,0,0.04782270975597336
W03,3742.5745,0,0,0.04782270975597336
W03,3743.5745,0,0,0.007289545306198074
W03,3744.5745,0,0,0.007289545306198074
W03,3745.5745,0,0,0.007289545306198074
W03,3746.5745,0,0,0.007289545306198074
W03,3747.5745,0,0,0.007289545306198074
W03,3748.5745,0,0,0.014174365563173376
W03,3749.5745,0,0,0.014174365563173376
W03,3750.5745,0,0,0.014174365563173376
W03,3751.5745,0,0,0.014174365563173376
W03,3752.5745,0,0,0.014174365563173376
W03,3753.5745,0,0,0.055743403837573285
W03,3754.5745,0,0,0.055743403837573285
W03,3755.5745,0,0,0.055743403837573285
W03,3756.5745,0,0,0.055743403837573285
W03,3757.5745,0,0,0.055743403837573285
W03,3758.5745,0,0,0.14549184810073446
W03,3759.5745,0,0,0.14549184810073446
